10615,0.8896655329059469,0.5458468228223988,0.66774597299438,0.3336644948544955,0.33834271872767835,0.1751044208530153,0.2833057971566053,0.23237742437433748,0.31908390881915516,0.20020994511600798,0.0052403459882692256,0.3006248036988807,0.5672026614075711,0.24840802660557487
10616,0.5876410365287922,0.4474359768382344,0.6988525880547145,0.6697135879324818,0.30041452580135103,0.04515024045770335,0.5471334345656543,0.37841821701222667,0.6580424592993883,0.5968901412429144,0.5443065250483442,0.0013007132138273434,0.2917917019685514,8.698961390560774e-05
10617,0.6548423934902725,0.5614572317464177,0.6102355796555197,0.6910901489796012,0.47028291900128305,0.0618451117207404,0.4948896413921379,0.4811059148144065,0.6043356369102028,0.5992136729169633,0.04070742998144711,0.0008005151874177351,0.5521612947931852,9.53156882530604e-05
10618,0.35088586052366993,0.24618381822592308,0.2534108259555525,0.23966911394858068,0.2315979148812744,0.05483989258554135,0.10596606535266609,0.04288349068274649,0.22950072110017225,0.3647167297510831,0.1545466883974376,0.041002447851908125,0.04280345419098878,0.17191299708453045
10619,0.6135724360939773,0.4747368129610539,0.6002527324588647,0.7833391343444768,0.09915868674059239,0.054330136077740204,0.6034605792184724,0.31624903847678426,0.6153812253395303,0.6743080371089905,0.022308517881523562,0.00061588869656625,0.12355291192811553,3.5329806211251005e-05
10620,0.04632570424238005,0.004957561686186105,0.05044056179382947,0.5344592838649714,0.5812334019065508,0.1549286350419162,0.3845700407438472,0.5637439129716868,0.04540911948552381,0.04011188356025842,0.5485384247546536,0.5436824982624069,0.5079156618686053,7.35965590945553e-05
10621,0.6339785368167083,0.5603293606697013,0.6077267789042763,0.6809569679801253,0.07015430101961248,0.06022889945966644,0.47497205728460357,0.16031277455055817,0.5012044598854272,0.44777937572364723,0.09202865599029898,0.0025467892849932675,0.15929195907224525,0.00014242572142659265
10622,0.08254377956205845,0.03391893016338015,0.3099453107334899,0.4458423113890413,0.453035912456567,0.05663563348987143,0.21303068270893813,0.09548997080416038,0.45984720025547965,0.384557261801593,0.42377209867765964,0.0010323408267396735,0.10914298553727991,1.5034518686216896e-05
10623,0.045126386839543196,0.22054667594253197,0.17140970046008394,0.30299829486067753,0.32346916261361824,0.1799927952759705,0.2432470497860953,0.2978422425150864,0.3676660242169853,0.0814169021466149,0.13647211978765086,0.0409961736939905,0.365146451813665,0.18002489824580822
10624,0.04798556739776047,0.009067762275584382,0.07733719239250064,0.07317824232778883,0.2530205353463031,0.5078310059437806,0.04071303353198739,0.37834704437082217,0.047954854628147546,0.03989284725929828,0.0027145699274199035,0.5676395279896205,0.4486841846813123,0.00038372975565991883
10625,0.1340851774486388,0.005456162771349663,0.07284432657373678,0.04721909570543441,0.06003336015241148,0.07167946929686454,0.03936073036182944,0.0033468388935543785,0.04674300225249805,0.040119512431631914,0.0026089783101444107,0.0014891889195889235,0.0422129172257326,0.2550053548973478
10626,0.06128841084223113,0.42200463910725156,0.32648266112890545,0.6076616756472726,0.3097078515986573,0.043528676079883255,0.5426028936043648,0.4624681106923639,0.5861800269259715,0.1779192539726887,0.3227375024091705,0.05855401222690218,0.46075928405480704,1.5113055026958061e-05
10627,0.04192493501263979,0.005140658009335746,0.045945904593600255,0.045586183087825395,0.07350749571864242,0.190622752219904,0.039742398581826,0.007399165713909935,0.04187548497957512,0.040181882928451707,0.004967773843571857,0.004158036828745497,0.04513910990112937,0.0064030154132798675
10628,0.08830230980373084,0.0020153949455121375,0.046815038247821066,0.08803351228621409,0.05784595025967631,0.4621665892461517,0.042333697931608495,0.0020887521124009012,0.050159207552781665,0.039799589993084104,0.0022302815290089952,0.34420297770674,0.04919798569757771,0.29832813073915265
10629,0.6056151776056964,0.24465195954293262,0.5437603080685687,0.19328048174568718,0.06506161136578759,0.05717700074197131,0.04313990485143181,0.15184769748357943,0.07812648367472232,0.2040204239088444,0.5044229867158295,0.0007961649347865255,0.04727700247732447,0.4008959686796265
10630,0.06157486355173046,0.009312825267257983,0.10664624425566449,0.13169797247614873,0.33290738129091724,0.3606443635771565,0.08261803328354272,0.01077144782268019,0.16597068503574203,0.12067905228480805,0.2723714600026748,0.03216609903921737,0.23960889583634887,0.30037733353116397
10631,0.48544266422166893,0.5433243678592847,0.5877231708858296,0.5925033765250965,0.312313852196983,0.21374049981708665,0.578296899607659,0.5452539918699779,0.5806431476573652,0.27487736705082144,0.0798431330442607,0.25144976200570185,0.5445213468518804,8.707932354413373e-05
10632,0.6368507594272478,0.22999086289731396,0.29020445560014263,0.5054060005340661,0.05814518154103385,0.06596200951159084,0.15127177170424283,0.005056429325552351,0.4111570653715698,0.5620615229696397,0.0076390361765408775,0.019466362028552016,0.04338983599905698,0.20453930713896648
10633,0.08098933715972118,0.10257221135676678,0.214692433249815,0.05423200598659925,0.2475421849391633,0.4605108034733408,0.040644237613654925,0.0020670229310098195,0.044286857668879166,0.039944900377612405,0.14507071881320735,0.2365141304557356,0.08124452876199373,0.1801707383797242
10634,0.04770878025095661,0.0025352039203269633,0.045200935183282324,0.04564959501127403,0.24245916358256875,0.538890562940885,0.039155529144134706,0.0031900516364585492,0.041846301637298085,0.03992141271675386,0.030668384580904987,0.1815997760351184,0.04848202076450347,0.219344167689931
10635,0.05389082912574954,0.0019905006573355827,0.04484612801106313,0.05153718952292618,0.11385226980529331,0.5303611261559767,0.03916660050207118,0.06218613420453488,0.040862747751919594,0.039792903837919044,0.003217417535798157,0.5426984605402777,0.21550056737168088,0.25889320389725257
10636,0.048725373697277086,0.006308923245163531,0.054135471610005516,0.30550663587011023,0.04669197569077428,0.08191174720198739,0.06212548966206178,0.28583650177666303,0.05563861724487904,0.09686633429911955,0.2750926738069253,0.0012308948746375984,0.04207014687512506,7.518318353462381e-05
10637,0.5066466033760099,0.4568700264014668,0.7798384096113781,0.5965473633572189,0.1840989283111139,0.19455958712612229,0.560920257805922,0.5994476260679116,0.4402578679910382,0.5816181157073288,0.3289824542094318,0.1595729703868961,0.24495175300651018,0.23936501279769512
10638,0.043241506854333325,0.002867577969491967,0.04545512106727603,0.07874451043945208,0.22259309381648923,0.6168991634775138,0.03986426753078487,0.36267886063210875,0.04146860316543031,0.0402776527504304,0.17146865644650505,0.542923828966933,0.26952385019834696,0.07907394625465454
10639,0.04615876296962453,0.0024403059367830936,0.052351104054902856,0.32058820202611343,0.06349297254562913,0.2909671138442827,0.039592780198912624,0.5309665350809339,0.041485733330654376,0.04010792317830399,0.20830952502447853,0.5423951913013786,0.43556587034187866,0.0005230073223244485
10640,0.04477679598409916,0.00254506143196775,0.053696715151768416,0.36587009473456605,0.051453527455165134,0.2271330287585033,0.10006437062577489,0.3052944178295195,0.07169812892458534,0.07436533902815931,0.2971968666497755,0.0029436747731968263,0.04507697647226636,0.14291528500097753
10641,0.5651187261836251,0.3364294054327948,0.559399874433572,0.12712915068446035,0.32897527140493404,0.5684373548139785,0.042971673515280764,0.5021392141985559,0.043332810882850514,0.04086418223172776,0.026728926588847388,0.5593346358945246,0.5616379681813214,0.5391315585328535
10642,0.16462437595794346,0.008624130019304456,0.12651345444714557,0.07279209118627863,0.07182935258227936,0.32997990126539783,0.039855820950675185,0.003007245541862357,0.0504393308632067,0.040130747972838665,0.0025319647299837534,0.18502622085569298,0.04463269149316118,0.0006665946397417224
10643,0.520347918989604,0.007149710901963096,0.10246670901765093,0.06858596820467093,0.08049695086319592,0.05741245884902676,0.04035530852696694,0.023767725515391323,0.05614820858311896,0.15585449329032328,0.02189849028348174,0.0010783593386701523,0.04421202229307138,0.197804120093894
10644,0.5935001209779567,0.5893477096476366,0.5936943896375535,0.3798661870252872,0.5864233040152994,0.47662606510816324,0.44443311787696743,0.5433621188538037,0.45273923650809156,0.04045210327339342,0.06141413461986284,0.5481940962298211,0.5829691847418392,0.476900409136745
10645,0.07787188232226108,0.0035349267216431605,0.09302302138101637,0.24111393183335514,0.20500975702036786,0.08488475694906933,0.04775511666521164,0.005857283138501998,0.19561296773636522,0.12300991170668037,0.32924102511860137,0.0014884283249987273,0.04469280884684775,0.09459473212239486
10646,0.6051040626996922,0.4028079196384591,0.2756645606718658,0.06235152392110579,0.1735432550518155,0.25955813902212194,0.039861683174856666,0.005033426338016368,0.04892670508829893,0.2001677713704116,0.0057192258107243875,0.22158489062766157,0.1372988979921451,0.5419307445579593
10647,0.04077607583648206,0.0017638940963790022,0.041957661234463504,0.1765461044073206,0.044449043089229485,0.5006722385165041,0.0392251275875575,0.35907041939941137,0.04034809533780192,0.039807945182049116,0.18218271804426603,0.5402867056424332,0.18740021349023764,0.000431318109101692
10648,0.3947783203500451,0.002384794036670902,0.045561234771451534,0.3461243246891489,0.06222348076293256,0.048414194645565,0.051675458547832,0.1626925605132978,0.07387645578416796,0.16595629105945298,0.2004559390217989,0.0005500936491747763,0.04091599000142262,0.16167111901843795
10649,0.35796391809592065,0.26491306784601865,0.3357257816137837,0.4922890322547825,0.26817694124629954,0.0520596782523613,0.463468376720883,0.0876789340474663,0.585109007787854,0.5920175093608272,0.053347145634141814,0.0011882026549770185,0.25366603330045984,0.0006203402371128202
10650,0.665037915615064,0.4188299927011827,0.5787705007937134,0.14761765232203247,0.46834254912902384,0.37603859022500635,0.04413278628406874,0.3681254822405554,0.060547302413739186,0.04117771062232311,0.3147568085085045,0.40395658334179313,0.4557791426263591,0.399574860956907
10651,0.05157161255746372,0.002936831945573156,0.04294727356664317,0.05882087041076686,0.08355312179011032,0.33601817242809784,0.040324773648541624,0.0007006830136377752,0.0407880200630212,0.0405945338266776,0.0012335234704640096,0.005808240615458627,0.041424953656228614,0.2715010218474845
10652,0.28847499189528364,0.5408808520709429,0.5880750409501643,0.6019258628255663,0.20225050278428758,0.2526556013231873,0.5632861075919214,0.5461379138236839,0.4197904615592176,0.4000372324995946,0.006047404836165996,0.4938308647780165,0.503952319309004,0.0002237166074443092
10653,0.04376696466907938,0.0034205419535886,0.04512846448539445,0.04583656289694301,0.10146152558070372,0.10537089298438579,0.03929719066608764,0.003753593172920169,0.04168680631779784,0.04085095782721502,0.09044760440651718,0.0019528680088765728,0.04319969124856026,0.008635828692429957
10654,0.26078659636510076,0.005822068881239336,0.12907942079341944,0.38856230686141247,0.04535068345703958,0.05881523074515486,0.04319644241535289,0.250877268047289,0.05568058972618678,0.07125550769552877,0.23738176230799285,0.07243879043501787,0.04309111984813095,0.009493803823780057
10655,0.655110101194913,0.486599875409313,0.6940986685528421,0.21300576519719952,0.252495870353582,0.20730868302285282,0.09597492071368273,0.08796829105992937,0.29282029930925074,0.3866555016961782,0.012011580163972212,0.04364775587600046,0.15232473490353732,0.31711964060626996
10656,0.04278047299689478,0.00498888489481766,0.04229973540383189,0.06316878833833907,0.0442822056106832,0.4558156900448023,0.041200113787416004,0.0017728774668534658,0.042427634504431884,0.04085058747130077,0.0018989407291704048,0.471189211905665,0.04109132349857235,0.0006944998697730308
10657,0.38478146791773726,0.39445331932343436,0.5977509846798994,0.7361653782561861,0.2760475518330506,0.28640145060120625,0.443307586329179,0.5838088436323882,0.38058405811013163,0.21151399220365855,0.370864455057403,0.29278366120537996,0.48212628488123055,0.0004924108932747924
10658,0.046891091055319176,0.0030254154170842374,0.043253023476823214,0.058980455341870575,0.049837597348919634,0.06734861919401398,0.03935723870015066,0.0037049918808247477,0.043103935697900574,0.04123819815516381,0.01248656207467714,0.0009402554781468822,0.04103075472733591,5.5949745690919104e-05
10659,0.08567430905853186,0.002427571121470998,0.05636930384917728,0.09135676498482619,0.08537709524905981,0.06863145970658772,0.04174244167844619,0.018664486564991287,0.08170995731767615,0.0417527943528471,0.04190511301172629,0.0014289910757734152,0.04514801362416431,0.13809390003980282
10660,0.1504617138585841,0.0009711696988479602,0.05057465610900571,0.13406259510835722,0.04631529323683252,0.13975241444008404,0.0038266234775670748,0.15148130878013275,0.04242389998278079,0.0012445718727283812,0.020317553242873453,0.08288709070048808,0.04056918025908286,0.23997841309629564
10661,0.06019227051050129,0.006022794592560844,0.05728019605853375,0.06284635980359102,0.18280023465873776,0.09952174323754283,0.04400785177211011,0.03180957726994272,0.0448480593484073,0.04093816877008709,0.005639133606371907,0.00744516039760448,0.05879432949240398,0.06295382297747285
10662,0.2266362362864502,0.26180411002644266,0.3787510505511866,0.29355353232060777,0.6732816396452955,0.08073975184356998,0.41141370715264847,0.306906928633912,0.48161405614815606,0.4604523770256489,0.22215431831657068,0.014454453155616227,0.17252571680396747,0.00012743826752786651
10663,0.069741547995793,0.010361771062533564,0.13920514124009958,0.3812616798900329,0.08629121257891068,0.08120635716984312,0.1353133255052331,0.2880655690695423,0.19268726646459272,0.47614434450690013,0.4777030587282286,0.000757336489210794,0.04037638008632894,0.14031275361223394
10664,0.24841221153569762,0.003549119812340842,0.05107434701535983,0.15401262748186317,0.04765160255950789,0.3419671374255254,0.04564111998511733,0.10003371935794189,0.06674119124876546,0.05352147556008715,0.20331674284858944,0.1230419482851759,0.04172852053365648,0.23325042150779843
10665,0.34847752139976135,0.0041420639284851365,0.0487821731519869,0.056525214461054046,0.054821934538914874,0.20089642935842048,0.04014763510899322,0.0037416841779431376,0.04158256458514256,0.03976375423515833,0.0056585816004992885,0.08334660735965617,0.04253391522645103,0.26367048396148485
10666,0.7626625247967711,0.5473032785089154,0.6777747770434152,0.6512010535725098,0.5709298003999277,0.047256583753642584,0.5832590410465096,0.5236959635508959,0.6264817790075845,0.5885329879598663,0.41806297301706064,0.000597330461989774,0.461024667041477,0.0002382011130895396
10667,0.0414185592679458,0.0029696501847873507,0.04203213205930844,0.06674652153512968,0.04827985887459489,0.5269646672608608,0.038937558139047125,0.001979116842012711,0.04016757897841862,0.03978917154626004,0.0007205769819570635,0.4569561977094419,0.04323270067631266,0.1608651886072443
10668,0.432094553472347,0.1106292582587752,0.17179438106479286,0.3517530563652468,0.053332271080899635,0.055876142438323124,0.20449854623428101,0.17845959795689167,0.25661268819447236,0.23965704721090422,0.014578058500323812,0.002622772701372439,0.04982997137651431,0.0001687100774917775
10669,0.48246613162957114,0.06580054717680746,0.5187092966693532,0.15745871975965756,0.2542992303875897,0.14857369316959412,0.06244698447175908,0.018832504591259805,0.2089143815341017,0.5580223325321548,0.24943177286040025,0.0027823760995372144,0.06298168392225739,0.36774207133158554
10670,0.6036254908073697,0.04739906842653815,0.05609564425053906,0.06084573273729499,0.05612009767852772,0.08804367801618648,0.0007144938580207736,0.04167142771206264,0.047780380780411094,0.20797963526745553,0.00270064665935365,0.040602092693299535,0.041444994881792346,0.20176742823515856
10671,0.058862169910391636,0.005678382752349984,0.05558711651302829,0.3596333212509826,0.04819104170214723,0.18428081749330874,0.04143693333641866,0.32264345293102104,0.06165435882921831,0.07079972316994322,0.30342635808375995,0.0032796839229259933,0.05022049428098511,0.21279382066793764
10672,0.04181207222950452,0.002193015996250875,0.041525671602051166,0.04839549647928879,0.04402350237520027,0.4535922851885217,0.039502461910875995,0.004597337263913201,0.04061838463220193,0.04017744285774136,0.002424712447903839,0.4296953584912272,0.04058130700902396,0.14157298072974725
10673,0.0474241438139655,0.19475552139205882,0.2961051820422326,0.5075846457676988,0.1258819197738141,0.2551648534559807,0.39472258301175955,0.4871756778857623,0.1087445643114954,0.05681924987391988,0.1265633678460723,0.38514126603762583,0.23020875885760533,0.07346695753019851
10674,0.5881234260222659,0.20344610177528277,0.25134856154922136,0.06720897123077435,0.049994422120910625,0.11188944929636668,0.04082453058948732,0.015351099667877231,0.04324774496691012,0.040050652333448455,0.0032519942009686395,0.2652948157384616,0.09510144765829627,0.4101223293543732
10675,0.8682102009673469,0.5433729285595946,0.5944825656520818,0.6214495585439227,0.05262022610925726,0.06946063084918355,0.5762638556802512,0.17255714291332666,0.6069983997826195,0.5809797057892573,0.05349282921274742,0.0019572167192719787,0.21680757588325633,0.004043036605796257
10676,0.6155713891541663,0.5377281081574081,0.6291556803271787,0.7849742312303389,0.47205960500848954,0.09163097958434883,0.537898661766334,0.45863036450144873,0.640788079461094,0.6307370186139265,0.44978048314139946,0.0009988964527094994,0.42949472145964096,0.000264524823983091
10677,0.6344578767353863,0.5463664968556197,0.6309589244599666,0.604070501020787,0.2689373404827142,0.06029713843697206,0.5783435876155937,0.21776410538719834,0.6214219873407942,0.5815679823226524,0.09885717374546271,0.005748074355424576,0.3528053957565648,3.556255591657274e-05
10678,0.7480112055053222,0.5745381557518482,0.7699092163523268,0.7770223986578121,0.5502169959598481,0.05593938039003429,0.599079167157213,0.5462303690484354,0.6631715086036143,0.47096439102308324,0.2536905606619856,0.47395339766392885,0.5832121957102456,0.00013224842729045653
10679,0.04239585642945114,0.0019352816530558187,0.04435154310263542,0.05432799742298936,0.044711669092098956,0.3975190737105645,0.0391569167985493,0.011657427548599709,0.041737079884335775,0.0398836029415166,0.0024485772228202227,0.49071590043244123,0.042289854235235326,0.25225537759331834
10680,0.1991926312208874,0.00441215143026025,0.0723801573576899,0.049052739901678286,0.16330773935476953,0.5669948573035528,0.03980073172620449,0.00487069183623203,0.044065018855766296,0.04025124914216271,0.003949027530705083,0.3844999095100512,0.09377771757836241,0.49486490254278
10681,0.0698479823301921,0.002159437301420138,0.044171815455142,0.12813695033731423,0.056817619837513635,0.3991667742114517,0.04069278333569333,0.007914430112798075,0.046828807758728885,0.040404051174498634,0.025072242281556238,0.2824305468461673,0.043691408316188944,0.24418303769966124
10682,0.0703693439762464,0.004526260054320554,0.6255091782998737,0.590319003495572,0.6499740688994493,0.1606747022078508,0.3103971652292995,0.7488247623441064,0.3752044522523662,0.15317575760561547,0.6259517306826534,0.028842386205058263,0.6034248343391244,0.1703421956812941
10683,0.08000745597772325,0.0010442149096478249,0.04697140531352941,0.05780496352034565,0.10004669505024538,0.1110135855446829,0.001253373703877394,0.04164349481278248,0.05222873738390687,0.0007625961747004508,0.00910803891903404,0.04135012432472188,0.04099986633736689,0.004772908162225776
10684,0.5715729672994593,0.5463909231698219,0.857373123457909,0.6160171508193444,0.6055566195522641,0.05429053420137777,0.5510925698320003,0.5722793534411742,0.728491444314015,0.554564578508326,0.21721601768674478,0.3418589429070663,0.6111896187161349,0.00026418585688313796
10685,0.21790105704287113,0.017883823639716006,0.07265207425971466,0.059729313450490415,0.18778855637469463,0.5783134493706992,0.04365766364104406,0.0012708371326131957,0.04400394232383598,0.04096143906675508,0.002336844444808138,0.20208427497913375,0.07966476721363654,0.541723499785062
10686,0.042698934428618746,0.002161917922103917,0.04186693693024528,0.08290292355196979,0.04579621009936504,0.24892651591872073,0.039614158146700246,0.0020023393215975673,0.04130189288793083,0.040114943325023744,0.0016137471558745062,0.0010217382968441338,0.040832002802839926,0.00029450025521116725
10687,0.06577853237471605,0.5442813686788652,0.59257178797931,0.6114605284744431,0.5498832994878782,0.04880803579751045,0.5796848466723235,0.5500598933390695,0.5857927647295207,0.3093464728613543,0.5369853718780293,0.19133308328249996,0.5821384326437354,1.0404151293465414e-05
10688,0.04830375886684625,0.0026220357995949918,0.04674167069547182,0.05034683555774254,0.04767707158054599,0.4012051348742262,0.03991500352008714,0.001621101991786004,0.04066310769851119,0.039989536110956035,0.03138600450802225,0.1544223662412898,0.04285584061193525,2.327761492370975e-05
10689,0.5502564274846224,0.5735146470026149,0.6037162464299368,0.6073879358308265,0.3117019899229822,0.07941831677818194,0.4689985803573391,0.5317260087363231,0.4236823946664416,0.06308952484828002,0.008274947919919158,0.2595803839178588,0.5712335231377673,0.07105163774882324
10690,0.2891242814790838,0.001927532917531944,0.04396671009307479,0.048666786619168435,0.1854236952462037,0.45569984944315817,0.039257221528025375,0.0024296501353342093,0.041250134627445124,0.039950974943736436,0.005627308122322231,0.3968629041742217,0.18022658078767412,0.4043744959873414
10691,0.5912544558174061,0.5471227213769128,0.6578918085021186,0.7631484408158379,0.4472273682409692,0.06332897655111705,0.5927454075351708,0.5530468837921451,0.6367589835865244,0.6735608249668565,0.38032513626078435,0.0007914702601935945,0.43010016450633387,0.000128968757551025
10692,0.05167982403385813,0.0050366945577792555,0.05051129118284943,0.34652059853821193,0.04573353672892126,0.25908343674169243,0.04104656516425934,0.3128429064521084,0.049178082178420304,0.041529030798047685,0.24439678083066857,0.004655529469327177,0.04090561152329951,0.1463945511984514
10693,0.4328076921774163,0.03609852291795392,0.2691925631424617,0.36878625575071894,0.05000777792800597,0.060958899228713365,0.07859162341700354,0.19629010863310636,0.1811637576468648,0.16297574684170446,0.517922586250904,0.0006104891392105004,0.04271815068025882,0.24005669888922695
10694,0.6222614324406167,0.6163224656785861,0.86616318200108,0.7521995180947486,0.4043971565976948,0.05359522498695828,0.5974197297390963,0.5461017359423775,0.6406658484428492,0.620573424124687,0.4631334699412587,0.0008447826701465073,0.462757203727852,0.00011628094151061554
10695,0.048422202188062376,0.003278807082868461,0.0470337413455028,0.10445610673221357,0.05013625855281081,0.44181398364200297,0.0404098035790969,0.004469269376978778,0.04242469725428539,0.04010406227247451,0.0028023844764165882,0.5175846357485541,0.04286833413277726,0.2343503713641679
10696,0.17624096529572847,0.2848297380751127,0.44389570933826417,0.47272098665483797,0.2812471390372852,0.3904355527830813,0.21477582362062284,0.5393314386276493,0.052222042188974555,0.040640356631208095,0.019162445693853104,0.5550556378603564,0.49377321877257463,0.22161737715886706
10697,0.5525919493185528,0.5457934591277159,0.6835680558642516,0.7297558634914942,0.6293379232769254,0.4361197475327891,0.586861288798621,0.5680466537407673,0.5952283245914791,0.04222695787022413,0.38770175806744583,0.557006123679664,0.6325265681093993,3.31547094476628e-05
10698,0.4969477099134195,0.024889917624478935,0.6999490413147569,0.36574390481517227,0.6436176332884214,0.09126411459324454,0.3705148277024477,0.641301145752885,0.5927840940917091,0.12783582028376428,0.6783659909492987,0.008327180491973169,0.5872476967394487,0.5095317238674905
10699,0.5936057740082001,0.7214300568178067,0.7968767914270938,0.6190821936965962,0.6087908346876376,0.11517749428986532,0.586870349003476,0.5544391655969522,0.5706006516830159,0.46403653630518954,0.4177067772237487,0.19625379930882814,0.6062899792866611,0.3633391960825533
10700,0.04195108032213127,0.0029004064826532276,0.04324861816446283,0.05449229323037306,0.04682820677053768,0.47314418094540917,0.039349976954988326,0.0026781846453122577,0.040820066237085444,0.040251664779069496,0.0015299424581907126,0.40434419145333445,0.04139326988771123,0.0058128897919754695
10701,0.5901854705150763,0.01630645843680248,0.18784837316908135,0.08207907533552353,0.06629815683685787,0.34901740375372425,0.013326604981418877,0.044835248659447255,0.0472660956239507,0.0032518229829540048,0.004643597542557221,0.1748184498052987,0.047141808322558446,0.4197850447396563
10702,0.6932388178990412,0.15979023351408278,0.5498321731940962,0.12847940342092132,0.5429521890874236,0.5251914089873448,0.05361856125420752,0.01424990930330816,0.09274192085552739,0.04133886937627944,0.35189303096672353,0.2969723306331357,0.32404563823433746,0.45169501562093145
10703,0.0876996872255349,0.6389175555494222,0.7244194101340881,0.5999606970622078,0.47087747585647577,0.09484808988035918,0.5722580417216839,0.6663611219315985,0.5945038152269002,0.2840350276057489,0.5232090834204524,0.2251122494444795,0.5145763171847163,3.803468673940561e-05
10704,0.05293956187150829,0.004965963286376603,0.09289483440819579,0.3775209977695545,0.04701402891738377,0.24465877663150545,0.1763590610135809,0.3074917982115953,0.16991082471174207,0.2977281094646901,0.32369789191157805,0.0038451958793112146,0.04273416817328733,0.23068817081692294
10705,0.870908995507522,0.16875386959850971,0.2423011113504298,0.17499353843225143,0.07093518422569126,0.13413320280049862,0.047725979412393565,0.0053888876962655706,0.07501358629704909,0.04865858068144303,0.014966734817328346,0.023026597056149862,0.05272506013780683,0.38961640089128186
10706,0.04745147935089135,0.0030533894635933517,0.049623714628840035,0.24589680995060187,0.05230109438215705,0.07939346912114684,0.04577328141111904,0.5069120847730192,0.05926374211987556,0.020100176194682334,0.3727118452638069,0.20216964095013118,0.04552507941348728,0.0013557210334171686
10707,0.6091544728767003,0.018514318085080788,0.047946143272574716,0.05688154426073112,0.04779793224653486,0.05686956850989579,0.03981975398299959,0.010721768074075932,0.045000730210742204,0.2545979917880923,0.021364470339619426,0.0007222665798251045,0.040673626368106355,0.16370596015784455
10708,0.05385742537654622,0.002075413036294922,0.06406608420794192,0.11234765527575116,0.25247337998656105,0.3481046715121187,0.002736385700782809,0.3481780615596845,0.04636616864708008,0.0012535404944036452,0.44656031056185036,0.38135965113622244,0.185548394460905,0.39300265470067375
10709,0.24617902192585223,0.050245893850078625,0.08566799737545416,0.06877042801994616,0.07410834287605686,0.4449595713672262,0.041628644222646324,0.08206695104383648,0.042225440112464326,0.04022711244732582,0.002692124533975256,0.5363070864915679,0.13940369660081753,0.4010413227637904
10710,0.07051473146236667,0.004435013783922613,0.04574829792488414,0.049605032815231785,0.058863956581444,0.0630369892710753,0.03939156026807263,0.0016577566708880123,0.0438256131475113,0.04184843920562836,0.0011181925264680571,0.0004726205915112875,0.04035962676713533,0.23474708516394538
10711,0.3467158419906969,0.005940028837655968,0.046568135207227336,0.05560712588696456,0.050241561223441325,0.40552920588853825,0.03988581156211311,0.0022978935734917047,0.04889646244909369,0.04240429777240669,0.002056932930196489,0.07740359764960279,0.04384781626610851,0.40787554242533
10712,0.5376192170868904,0.5476349158013838,0.6101067560362445,0.645875835102633,0.29165434407938917,0.199115604314069,0.5844739335091049,0.554230173533924,0.5871097157433486,0.5820261946868562,0.009794713221553331,0.23276273730797817,0.4915652010736886,0.00014543984762641616
10713,0.6121910099292427,0.37631699993199197,0.33659940358914164,0.33043035053249376,0.05510678428351264,0.08474937941458478,0.051032984473073764,0.042186664026649896,0.08057415054557387,0.4358066450341228,0.015354392065742852,0.0020951221741959446,0.04851048544757645,0.25099280161298154
10714,0.5762011092201778,0.34378804386249145,0.6087745605566428,0.7924912274725102,0.14610329014997045,0.052306999676092335,0.6001386024617149,0.45476060370526183,0.6463912211666946,0.6311127020247288,0.29266529274883557,0.001025943714819805,0.2973520889512744,0.21519271622805067
10715,0.04968855113773883,0.011614639731175963,0.0551873498478229,0.054581727913864675,0.25616241714797705,0.18935082926704383,0.04089583529041732,0.002833723998754684,0.04309114659617727,0.0496117085644837,0.03452445691785324,0.005439613690525537,0.04870809403502452,0.1888645088366526
10716,0.26237985770131356,0.022419154685765084,0.11275392828401552,0.49189784695276645,0.046983954258363825,0.27465669750090527,0.16224010097245573,0.2372710842605823,0.07869521710408942,0.2711447187255373,0.08426210095020575,0.039648989213559784,0.04329154089726858,0.06181118943728038
10717,0.19347715715832187,0.23380072475909344,0.36539748325575633,0.4349307572320444,0.3032391711129338,0.2208643596869585,0.3260669286561959,0.6731892939260002,0.4150095031514193,0.4325596446217724,0.5111035698244362,0.0019797151473416935,0.06195263166570075,0.0003711960379818164
10718,0.5840351953186174,0.5023367746299402,0.6123735789313947,0.7174721463736959,0.062196988287403186,0.05107525468547039,0.5839419968834807,0.5206100707018337,0.6152054196390544,0.6764923669505568,0.29919307446806465,0.0006898126050083779,0.3380358499982256,0.1597680182209932
10719,0.464182605924085,0.2798822009436314,0.31107810896498234,0.387688331423973,0.056326638070592815,0.1523117473314992,0.05253108067261276,0.2668681969079797,0.05207356938938684,0.04010732674963941,0.007863456902252423,0.3194352974101776,0.24004071799399002,0.37625207979897646
10720,0.6194928014600422,0.5478691689343065,0.5974741341913237,0.623806914479637,0.048236382509991835,0.0468021817432741,0.4990643958230476,0.1700742901445833,0.4716094007488003,0.43613210207806147,0.054838862266498055,0.0008659353057969534,0.07963255346813763,6.856543699301995e-05
10721,0.04474654312484424,0.0026135840234981825,0.04969280600854244,0.15821408095208622,0.10075165196550458,0.3353581378844255,0.04288608711311463,0.0846339334151073,0.04162021294142225,0.039717807385546464,0.005282839412618436,0.5200199905063992,0.27053884914465587,7.20592689675848e-05
